time,input_torque,Velocity_maxon,Position_maxon
3.1172823905944824,0.0074823335744440556,-0.015945717826009207,-0.0006222724914550781
3.1214499473571777,0.006231758277863264,-0.005319081629671597,0.005171298980712891
3.1258773803710938,0.004904183093458414,-0.024653016474233895,0.004270076751708984
3.1301698684692383,0.003616640344262123,-0.02750862963912723,0.006501674652099609
3.134209394454956,0.0024048220366239548,0.017806719321334225,0.009913444519042969
3.137960910797119,0.0012792416382580996,0.04097934315984412,0.0011157989501953125
3.1418676376342773,0.00010750537330750376,0.029931379973546206,0.004699230194091797
3.1458871364593506,-0.0010985222179442644,-0.014307272983919254,0.0116729736328125
3.1496481895446777,-0.0022271578200161457,-0.006021304617220543,0.007102489471435547
3.1535143852233887,-0.003386578755453229,-0.01023451197707564,0.01199483871459961
3.1572656631469727,-0.004511951468884945,-0.028538541521948263,0.004978179931640625
3.16091251373291,-0.005606264807283878,0.00338818190851919,0.006222724914550781
3.1646080017089844,-0.006714539602398872,0.012704040579997265,0.012531280517578125
3.1686089038848877,-0.007914877496659756,-0.00695758059973048,0.011286735534667969
3.1726672649383545,-0.00913108792155981,-0.009906820521696915,0.0072956085205078125
3.1762938499450684,-0.010219070129096508,-0.03345394626828592,0.006458759307861328
3.1802778244018555,-0.011413086205720901,0.056146871954013716,0.006458759307861328
3.1846652030944824,-0.012728080153465271,0.0021710470499668663,0.005300045013427734
3.188880443572998,-0.013991810381412506,0.024407413009578046,0.005106925964355469
3.1929147243499756,-0.01520070806145668,0.03325514155298583,0.0036907196044921875
3.1967275142669678,-0.016342563554644585,-0.0320963436615452,0.002853870391845703
3.200671672821045,-0.017524417489767075,-0.07876929083999314,0.0006437301635742188
3.2048540115356445,-0.018776053562760353,-0.048668282589319746,0.0020384788513183594
3.209308385848999,-0.020110471174120903,0.0186961705876925,0.0071239471435546875
3.213468551635742,-0.021354274824261665,-0.023669934062048283,0.006501674652099609
3.217862606048584,-0.02266957238316536,0.01279768928084155,0.0030469894409179688
3.2221274375915527,-0.023944854736328125,0.00043895524424784795,0.005321502685546875
3.2260608673095703,-0.025121325626969337,0.002639186138410395,0.005428791046142578
3.2297894954681396,-0.026235422119498253,0.03222523844767327,0.005729198455810547
3.2338788509368896,-0.027457555755972862,0.026607624245778904,-0.002295970916748047
3.2378969192504883,-0.028657427057623863,0.012095465927563085,0.005192756652832031
3.2420222759246826,-0.02988896518945694,-0.005178671849612094,0.003840923309326172
3.2463982105255127,-0.031194863840937614,0.040183495243869674,0.004162788391113281
3.2504382133483887,-0.03240063041448593,0.021879461310242813,0.001201629638671875
3.254974842071533,-0.03375287353992462,0.04584790234344748,0.0024890899658203125
3.2592339515686035,-0.03502153977751732,-0.004195603700877757,0.005536079406738281
3.2631845474243164,-0.036198489367961884,0.00966115634594078,0.0042057037353515625
3.266925573348999,-0.037312496453523636,-0.007238469648458251,0.0029611587524414062
3.2709646224975586,-0.038514744490385056,0.030165420533703528,0.0055789947509765625
3.2747983932495117,-0.039654407650232315,0.01827482677417429,0.008862018585205078
3.2789998054504395,-0.040903616696596146,0.04631603612881297,0.009720325469970703
3.282547950744629,-0.0419580452144146,0.02281571864054724,0.004012584686279297
3.2864887714385986,-0.04312807321548462,0.00039211183017448384,0.004141330718994141
3.290177822113037,-0.04422304034233093,-0.03064515233360145,0.005085468292236328
3.2935996055603027,-0.045238301157951355,-0.03139417224185855,0.00894784927368164
3.296924352645874,-0.04622422531247139,-0.0052254899826324015,0.006029605865478516
3.3001630306243896,-0.047183807939291,-0.019878078196031313,-0.004420280456542969
3.3040781021118164,-0.04834303632378578,0.036812926137565816,0.005557537078857422
3.3077809810638428,-0.049439240247011185,-0.01088991390576812,-0.00034332275390625
3.3115386962890625,-0.05055022984743118,-0.023950839202874923,0.0007510185241699219
3.315244436264038,-0.05164612457156181,-0.007706590999020067,0.008411407470703125
3.3191707134246826,-0.052806273102760315,-0.008081089981263025,0.0006437301635742188
3.3232803344726562,-0.05401834845542908,0.0009538970136394708,0.006480216979980469
3.3274154663085938,-0.05523855611681938,-0.014120012155182661,-0.0013303756713867188
3.3311445713043213,-0.0563381165266037,-0.041412205990318474,0.010256767272949219
3.3351707458496094,-0.0575239323079586,-0.04117813617179957,-0.0036263465881347656
3.339329719543457,-0.058747194707393646,0.00708645709938256,0.012316703796386719
3.3436641693115234,-0.06002209708094597,-0.02910028158353374,0.01064300537109375
3.3474020957946777,-0.06112071871757507,-0.015243521536715206,-0.0010085105895996094
3.351139783859253,-0.062217239290475845,0.02543730148570981,0.004141330718994141
3.3549160957336426,-0.06332501024007797,0.020381462455434825,0.01064300537109375
3.3586325645446777,-0.0644146203994751,0.021879493494440554,0.005707740783691406
3.3621413707733154,-0.0654420405626297,-0.028585328567959388,0.011436939239501953
3.3656444549560547,-0.06646807491779327,-0.05002585886353504,0.010600090026855469
3.3694043159484863,-0.06756671518087387,0.00727372304833243,0.005879402160644531
3.373666763305664,-0.06881173700094223,0.023611595814883268,0.009698867797851562
3.377631664276123,-0.06996937841176987,-0.042301639701659795,0.0009655952453613281
3.3818612098693848,-0.0712016373872757,-0.005085002667914697,0.0016522407531738281
3.3858747482299805,-0.07237042486667633,-0.024091235450942196,0.0009226799011230469
3.389975070953369,-0.0735643059015274,0.012704075690031168,0.005171298980712891
3.393256664276123,-0.07451830804347992,0.03578307277146796,0.0007295608520507812
3.3971710205078125,-0.0756545215845108,0.02787161179879116,0.00894784927368164
3.4007408618927,-0.07669133692979813,-0.005506329292145476,0.0035619735717773438
3.404935121536255,-0.07790610939264297,-0.06215051805282894,0.006501674652099609
3.408757209777832,-0.07901288568973541,0.03372328704169596,0.0075531005859375
3.4126901626586914,-0.08015092462301254,0.033629657358786695,0.00583648681640625
3.4161336421966553,-0.081145279109478,-0.022218701772398312,0.003991127014160156
3.42045521736145,-0.08239295333623886,-0.010234476867041738,0.00791788101196289
3.424802780151367,-0.08364599198102951,-0.01889495921089372,0.005943775177001953
3.428809404373169,-0.08479927480220795,0.014951120785621682,0.006480216979980469
3.4331157207489014,-0.086037777364254,0.03742154394608334,0.006394386291503906
3.4380691051483154,-0.08746062964200974,-0.028117191856757737,0.006244182586669922
3.4426536560058594,-0.08877479285001755,0.03278702532263729,0.0010943412780761719
3.44692063331604,-0.08999670296907425,-0.0576564278616479,0.002124309539794922
3.4514565467834473,-0.09129321575164795,-0.02025252963343669,-0.0013518333435058594
3.4561216831207275,-0.0926257073879242,-0.005880833394601711,0.008282661437988281
3.4601783752441406,-0.09378185123205185,-0.009110962365295915,0.012509822845458984
3.4644112586975098,-0.0949873998761177,-0.027227746442071776,0.004076957702636719
3.4686479568481445,-0.09619148075580597,0.0050266662493972806,0.003883838653564453
3.4728872776031494,-0.09739570319652557,-0.041131328644935336,0.007188320159912109
3.477560043334961,-0.09872078895568848,0.0196792398336154,0.011029243469238281
3.482193946838379,-0.10003199428319931,-0.032189993825307565,0.009913444519042969
3.4869320392608643,-0.10137037187814713,0.04640967166339455,0.006887912750244141
3.491126537322998,-0.10255326330661774,0.016402290169794248,0.006415843963623047
3.4955942630767822,-0.10381215065717697,-0.03832255226526782,0.004227161407470703
3.5001673698425293,-0.10509765148162842,-0.034296604636960756,6.437301635742188e-05
3.5049967765808105,-0.10645375400781631,0.025109572725920067,0.0012660026550292969
3.509373903274536,-0.10767975449562073,-0.006489468026677139,0.007252693176269531
3.513697862625122,-0.10888942331075668,0.02234757607767327,0.00821828842163086
3.517951488494873,-0.11007766425609589,-0.0011995576235327885,0.007402896881103516
3.521986961364746,-0.11120309680700302,-0.017818310021276262,0.008776187896728516
3.5260865688323975,-0.11234331130981445,0.028526937655743514,0.0027894973754882812
3.5303468704223633,-0.1135275810956955,0.0029200161218207146,0.004527568817138672
3.534849166870117,-0.11477629840373993,0.05212086873481963,0.0020599365234375
3.5391457080841064,-0.11596652865409851,-0.016226665391460147,0.007166862487792969
3.5436556339263916,-0.11721301823854446,0.03245924682363285,0.00787496566772461
3.5482659339904785,-0.11848437786102295,0.02000688081832039,0.0012874603271484375
3.5530846118927,-0.11981062591075897,-0.03925886664937734,0.007960796356201172
3.557995080947876,-0.12116003036499023,-0.009111052334757792,0.009655952453613281
3.5628697872161865,-0.12249600142240524,0.04299223651350329,0.0020813941955566406
3.5672647953033447,-0.1236981451511383,0.002030529928293298,0.0007510185241699219
3.5721688270568848,-0.12503722310066223,0.01218902392748646,-0.0028324127197265625
3.5768542289733887,-0.12631367146968842,0.017385305287748214,0.007166862487792969
3.5815510749816895,-0.1275901198387146,-0.036965034507775704,0.011866092681884766
3.5859944820404053,-0.12879489362239838,0.061623937764360565,0.0012230873107910156
3.590691566467285,-0.13006602227687836,0.04669047586287371,0.0048923492431640625
3.5953123569488525,-0.13131330907344818,-0.06275921485892273,0.0020170211791992188
3.599763870239258,-0.13251298666000366,-0.008034371692401628,0.0005793571472167969
3.604445457458496,-0.13377079367637634,-0.0002165366767646022,0.013904571533203125
3.609208822250366,-0.1350480616092682,0.013733854447306985,0.0052356719970703125
3.6139776706695557,-0.13632416725158691,0.006945907976376008,0.0060939788818359375
3.6182377338409424,-0.13746091723442078,0.039621644000510166,0.013947486877441406
3.6231260299682617,-0.13876280188560486,0.003341271245930369,-0.0018024444580078125
3.627462863922119,-0.13991455733776093,-0.023389159120930696,0.011909008026123047
3.6316885948181152,-0.14103472232818604,0.005541509180386173,0.0032186508178710938
3.636204242706299,-0.14222832024097443,0.006243710224163929,0.0039052963256835938
3.640488386154175,-0.1433582305908203,-0.019129144599940886,0.004334449768066406
3.6449856758117676,-0.14454227685928345,0.013125268822987212,0.0031328201293945312
3.649313449859619,-0.1456778347492218,0.011393160650872182,0.005707740783691406
3.6540138721466064,-0.14690916240215302,-0.010890009726902313,0.009527206420898438
3.658607006072998,-0.14810852706432343,-0.05175808845785065,0.0028967857360839844
3.663386106491089,-0.14935331046581268,-0.016460801041292616,-0.0014376640319824219
3.6685562133789062,-0.15069566667079926,-0.01140496127955859,0.0015664100646972656
3.6742377281188965,-0.15216729044914246,-0.004944714310055774,0.00047206878662109375
3.6799750328063965,-0.15364761650562286,-0.01028144385197661,0.0014805793762207031
3.685717821121216,-0.1551244854927063,0.041026010246572736,0.006651878356933594
3.6909849643707275,-0.1564742475748062,-0.043612578147508047,0.004827976226806641
3.695905923843384,-0.15773221850395203,0.02571803253928502,0.006909370422363281
3.701266050338745,-0.15909713506698608,0.01794701170221787,0.003604888916015625
3.7069168090820312,-0.16053161025047302,-0.018707862228982006,0.009484291076660156
3.711477041244507,-0.16168490052223206,-0.0073790238916780805,0.00652313232421875
3.716779947280884,-0.16302280128002167,0.012610304104068222,0.008046627044677734
3.7212791442871094,-0.16415390372276306,0.03138246597138826,0.009398460388183594
3.7262840270996094,-0.16540823876857758,0.002451798035800906,0.00995635986328125
3.7317545413970947,-0.16677440702915192,-0.03181559212711688,0.0013089179992675781
3.73726224899292,-0.16814488172531128,0.05656806947572399,0.006372928619384766
3.742316722869873,-0.16939827799797058,-0.019550494265131415,0.005471706390380859
3.748016357421875,-0.17080654203891754,0.009426976808565931,0.007038116455078125
3.753253936767578,-0.17209555208683014,-0.026572505434368017,0.0038194656372070312
3.7579405307769775,-0.17324519157409668,0.03484665305725673,0.006694793701171875
3.7625765800476074,-0.17437845468521118,-0.01720982094954972,0.00308990478515625
3.767711639404297,-0.1756291538476944,-0.022218855378796632,-0.002982616424560547
3.772589683532715,-0.17681242525577545,0.03934074324843776,0.005428791046142578
3.777459144592285,-0.17799073457717896,-0.017724772502206,0.002167224884033203
3.7819621562957764,-0.1790759116411209,-0.0379013430402129,0.0014591217041015625
3.786858558654785,-0.18025162816047668,-0.027789650350482135,0.0014162063598632812
3.791839361190796,-0.18144434690475464,0.0024986123286612548,0.0027251243591308594
3.796912670135498,-0.18265287578105927,0.01059732736407853,0.0037336349487304688
3.8021554946899414,-0.1838979572057724,-0.03336044239633148,0.004162788391113281
3.8069369792938232,-0.1850287765264511,-0.029989876215863784,0.006158351898193359
3.8116211891174316,-0.18613271415233612,-0.010187814169067354,0.006544589996337891
3.8163487911224365,-0.18724271655082703,-0.0017145970427062025,-0.0020813941955566406
3.8212502002716064,-0.1883881688117981,-0.06533397993679453,0.004012584686279297
3.8260955810546875,-0.18951746821403503,-0.044923341043186786,0.009205341339111328
3.8313536643981934,-0.19073660671710968,-0.004336142217728234,0.0029397010803222656
3.836540460586548,-0.19193513691425323,-0.024419092947522918,0.009119510650634766
3.8414249420166016,-0.19305792450904846,0.00212408811108143,0.005364418029785156
3.846364974975586,-0.19419042766094208,0.0740762554933764,0.0055789947509765625
3.851634979248047,-0.19539210200309753,0.016308547842192885,0.005900859832763672
3.8569610118865967,-0.19660095870494843,0.02192615326657878,0.004656314849853516
3.861621618270874,-0.19765500724315643,0.030399376244612246,0.010921955108642578
3.8666303157806396,-0.1987823098897934,0.02871409169146032,0.0062656402587890625
3.871450185775757,-0.19986246526241302,-0.048808866090901154,0.008132457733154297
3.8762269020080566,-0.20092888176441193,0.017338439244160807,0.013689994812011719
3.8809261322021484,-0.2019730806350708,-0.012200813584287273,0.00274658203125
3.8858585357666016,-0.20306402444839478,0.021738892437842185,0.004591941833496094
3.8905138969421387,-0.20408956706523895,-0.0038680347648881704,0.0027251243591308594
3.8953676223754883,-0.20515362918376923,0.020053602033017943,0.007424354553222656
3.900066375732422,-0.20617912709712982,0.030586612203741495,0.003197193145751953
3.90519380569458,-0.20729361474514008,0.027216051874946117,-0.002853870391845703
3.9102399349212646,-0.2083846926689148,-0.0026040709842947056,0.004227161407470703
3.9150211811065674,-0.2094140201807022,-0.015056434795230047,0.002510547637939453
3.9204020500183105,-0.2105666846036911,-0.008034419968698244,0.0030684471130371094
3.926004409790039,-0.2117597460746765,-0.03336045409967611,-0.0005364418029785156
3.9309234619140625,-0.21280156075954437,-0.011077288110655857,0.0025534629821777344
3.936309576034546,-0.213937446475029,0.020615362575456535,-0.0010514259338378906
3.9412553310394287,-0.21497391164302826,0.008209811411598702,0.004355907440185547
3.9463329315185547,-0.21603278815746307,-0.004242547279123361,0.01032114028930664
3.951333999633789,-0.21707110106945038,-0.016226779499070327,0.0062656402587890625
3.9566121101379395,-0.2181609869003296,0.0117676164770318,0.0006008148193359375
3.9614391326904297,-0.2191515415906906,-0.03251782791519902,0.008368492126464844
3.966245651245117,-0.22013328969478607,-0.00040384658183113543,0.007531642913818359
3.972003221511841,-0.22130264341831207,-0.05114956720192636,0.0038194656372070312
3.9770965576171875,-0.22233077883720398,-0.015196885171266248,0.006222724914550781
3.982283353805542,-0.22337143123149872,-0.08691498255217757,0.0016522407531738281
3.987459182739258,-0.22440466284751892,0.023190082302867863,0.005557537078857422
3.992169141769409,-0.22533966600894928,0.0036688983329136067,0.0043773651123046875
3.997298002243042,-0.22635199129581451,-0.02006548385365775,0.0054931640625
4.001841306686401,-0.22724352777004242,0.003107139253393097,0.002918243408203125
4.00752592086792,-0.2283528596162796,-0.010890051420067572,0.004849433898925781
4.013256072998047,-0.22946272790431976,0.013733778375566863,0.010149478912353516
4.018862009048462,-0.2305423617362976,-0.05030693223994079,0.0012874603271484375
4.023866653442383,-0.23149949312210083,-0.02381056583992632,0.00377655029296875
4.0288166999816895,-0.23244020342826843,-0.02320198899311502,0.0032401084899902344
4.0340306758880615,-0.23342536389827728,0.017432029428281925,0.0035619735717773438
4.039299488067627,-0.23441387712955475,0.01569992857075729,0.002682209014892578
4.04422664642334,-0.2353334128856659,-0.02034637875405784,0.005857944488525391
4.049132823944092,-0.23624290525913239,0.04126003032587695,0.007617473602294922
4.053963661193848,-0.2371319979429245,0.0012345933229102977,0.008969306945800781
4.059197902679443,-0.23809029161930084,0.03849804976972902,0.003261566162109375
4.064635515213013,-0.23907901346683502,0.004698793392176727,0.010557174682617188
4.0697126388549805,-0.23999544978141785,-0.04309766901947607,0.005428791046142578
4.074790000915527,-0.24090513586997986,-0.017584377717056808,0.002338886260986328
4.079119682312012,-0.24167655408382416,-0.022031644289274736,-0.0010728836059570312
4.083355665206909,-0.24242600798606873,0.023658220476987592,0.005965232849121094
4.088603973388672,-0.24335020780563354,-0.025121319958096577,0.010406970977783203
4.093590974807739,-0.24422141909599304,-0.03172199462840537,0.002295970916748047
4.097959995269775,-0.2449788898229599,-0.005225618719423377,0.006222724914550781
4.1029510498046875,-0.2458399385213852,-0.040710163307422796,0.0017595291137695312
4.107547283172607,-0.24662642180919647,0.06246652006129528,0.010986328125
4.112207889556885,-0.2474195659160614,0.040370605392044095,0.006802082061767578
4.11726450920105,-0.24827444553375244,0.01935139550329739,0.0027251243591308594
4.122584104537964,-0.24916526675224304,-0.005927837318218084,0.0019741058349609375
4.127340793609619,-0.24995660781860352,0.029603516625293168,0.0067806243896484375
4.131988286972046,-0.2507236897945404,-0.045812842048759767,0.003540515899658203
4.136815786361694,-0.2515157461166382,0.0039029685171620304,0.0022530555725097656
4.142209768295288,-0.2523930072784424,0.033910341598983366,0.00308990478515625
4.146831750869751,-0.25313955545425415,0.016776643591688317,0.009698867797851562
4.151928901672363,-0.25395625829696655,-0.03453083537646838,0.0017809867858886719
4.156824827194214,-0.2547341287136078,0.02492214366160436,-0.0004935264587402344
4.16219162940979,-0.2555796802043915,0.011814390356780209,0.007531642913818359
4.167767763137817,-0.2564510405063629,0.029697093643151574,0.0048065185546875
4.172511100769043,-0.25718623399734497,0.03639140969971426,0.0075531005859375
4.176679849624634,-0.2578268051147461,-0.014775615966570082,0.0102996826171875
4.181504011154175,-0.25856316089630127,-0.039212199562648715,0.0013947486877441406
4.186375617980957,-0.2593000829219818,-0.033407343549952784,0.0009655952453613281
4.191300868988037,-0.2600392997264862,0.027075535667596348,0.011265277862548828
4.196137189865112,-0.2607591450214386,0.03592326421100413,0.0025320053100585938
4.200787782669067,-0.26144489645957947,-0.05213270666791706,0.00308990478515625
4.2056214809417725,-0.26215243339538574,-0.0022764537720085035,0.0014162063598632812
4.21086049079895,-0.2629120349884033,-0.008970776045973022,-4.291534423828125e-05
4.217036008834839,-0.2637978196144104,0.043179334958333086,0.008347034454345703
4.22227144241333,-0.2645418643951416,-0.0038212992867393426,0.0034117698669433594
4.227243423461914,-0.2652404010295868,0.008771497345215248,0.0013518333435058594
4.231981992721558,-0.2659010589122772,-0.010562430916215691,0.0016951560974121094
4.237516164779663,-0.26666489243507385,0.010503587962313328,0.0031757354736328125
4.243264675140381,-0.2674490213394165,0.0011877205133267782,0.012145042419433594
4.2486467361450195,-0.2681761384010315,-0.018286642763500532,0.001373291015625
4.2542335987091064,-0.2689220607280731,-0.01571190840690841,0.0018668174743652344
4.259441137313843,-0.26960980892181396,0.04491142703834924,0.002982616424560547
4.264133453369141,-0.2702232003211975,0.04898419097102901,0.0043773651123046875
4.26970911026001,-0.2709440588951111,0.020381221073951745,0.005815029144287109
4.2749903202056885,-0.27161940932273865,0.014061412045681456,0.0011157989501953125
4.280545234680176,-0.27232107520103455,0.0011409150894072851,0.0030469894409179688
4.285834074020386,-0.2729825973510742,0.012844255426222705,0.0038623809814453125
4.29093599319458,-0.27361270785331726,0.0068521320016588245,0.0059223175048828125
4.295902252197266,-0.2742193639278412,-0.007987713383181482,0.004334449768066406
4.301357984542847,-0.274877667427063,0.0617174065262811,0.0013518333435058594
4.306265115737915,-0.27546343207359314,-0.00878353350371242,0.0066089630126953125
4.311189651489258,-0.27604347467422485,0.016729757067247806,0.0052356719970703125
4.316061019897461,-0.2766116261482239,0.020240763383325148,0.010063648223876953
4.321399211883545,-0.27722644805908203,0.016168008228153848,0.00959157943725586
4.3267576694488525,-0.2778349816799164,0.04622219871153646,0.005428791046142578
4.33126425743103,-0.2783416211605072,-0.01285628353867044,0.0016522407531738281
4.3362627029418945,-0.27889585494995117,-0.003680858785400175,0.005342960357666016
4.341329336166382,-0.2794508934020996,0.02028758846520633,0.006136894226074219
4.346270322799683,-0.2799854874610901,-0.005038452614632417,0.001995563507080078
4.35140061378479,-0.2805335223674774,-0.0065832871574776596,0.008432865142822266
4.356995582580566,-0.2811221778392792,-0.06135495394296187,0.005536079406738281
4.362299680709839,-0.2816724479198456,0.008396982270873422,0.006866455078125
4.367624521255493,-0.2822163701057434,0.027871342621864574,0.008969306945800781
4.373194217681885,-0.2827773988246918,0.019210860278012592,0.0038623809814453125
4.377957820892334,-0.28325018286705017,-0.006489672103749196,0.006909370422363281
4.3833208084106445,-0.2837750017642975,0.004979605271975816,0.0027251243591308594
4.387771368026733,-0.2842036783695221,-0.044080811411302934,0.010020732879638672
4.391784191131592,-0.2845858335494995,0.03765534458767565,0.008776187896728516
4.395960807800293,-0.2849780321121216,0.0015154188261339997,0.0054073333740234375
4.400887966156006,-0.28543582558631897,-0.060278246236621244,0.011222362518310547
4.4061408042907715,-0.2859155237674713,0.04472415889502225,0.009613037109375
4.410825490951538,-0.28633609414100647,-0.02970911590392699,0.0062656402587890625
4.415845155715942,-0.2867797315120697,0.0159807371589907,0.00787496566772461
4.421230792999268,-0.2872482240200043,0.046549877732111514,0.007102489471435547
4.426364898681641,-0.28768736124038696,-0.010983765220766386,0.006201267242431641
4.431995153427124,-0.28816020488739014,0.019866240262933883,0.00963449478149414
4.437487840652466,-0.2886121869087219,0.011627079057369882,0.008046627044677734
4.443279981613159,-0.28907981514930725,-0.015103363744294857,0.005321502685546875
4.448526620864868,-0.28949400782585144,0.058674525218060776,0.0036907196044921875
4.453747987747192,-0.28989896178245544,-0.04295731665895118,0.004334449768066406
4.458783864974976,-0.2902825176715851,-0.056299132467703836,0.009398460388183594
4.464192628860474,-0.2906858026981354,-0.039914452905747806,0.003497600555419922
4.469043254852295,-0.2910401523113251,-0.04248918872525801,0.0027251243591308594
4.474311590194702,-0.2914172410964966,-0.03616937969698772,0.0038194656372070312
4.4791340827941895,-0.2917555570602417,0.04177489264053039,0.0045490264892578125
4.484071493148804,-0.29209479689598083,-0.008970810424547884,0.010149478912353516
4.489164590835571,-0.29243773221969604,0.021551513112741175,0.010385513305664062
4.494123458862305,-0.2927633821964264,0.024032630952686755,0.002982616424560547
4.499521732330322,-0.2931106388568878,0.027590447721464482,0.008132457733154297
4.504611492156982,-0.29342952370643616,-0.004944859870404661,0.009505748748779297
4.509403467178345,-0.29372355341911316,0.018461828666410853,0.011630058288574219
4.5141754150390625,-0.2940090298652649,0.018134127702064615,-0.0015878677368164062
4.5194478034973145,-0.2943164110183716,0.021691945933760427,0.0019741058349609375
4.524630784988403,-0.294611394405365,0.03503375735375884,0.011179447174072266
4.529728651046753,-0.2948932647705078,0.051465259071759896,0.0024461746215820312
4.534879207611084,-0.29517078399658203,0.013546415142564721,0.005342960357666016
4.540318012237549,-0.29545459151268005,0.032224951715729734,0.004742145538330078
4.545415639877319,-0.2957135736942291,0.01551258581860826,0.005815029144287109
4.551093816757202,-0.2959921956062317,-0.054098909528158344,0.0010085105895996094
4.556711196899414,-0.29625871777534485,0.017525565484434107,0.0034546852111816406
4.562044858932495,-0.2965029180049896,-0.015899186790661955,0.005815029144287109
4.5671937465667725,-0.296730637550354,-0.03640343488632583,0.0040340423583984375
4.571779012680054,-0.2969275712966919,-0.022593491143880002,0.010921955108642578
4.57677435874939,-0.29713431000709534,0.027122313936098996,0.0028967857360839844
4.582381248474121,-0.2973579168319702,0.013218736121989672,0.008368492126464844
4.5866875648498535,-0.29752230644226074,-0.0035872737214923357,0.005385875701904297
4.591437101364136,-0.2976982891559601,0.035689153430779004,0.006737709045410156
4.596567869186401,-0.2978808283805847,0.003013413749349648,0.012574195861816406
4.601214647293091,-0.29803839325904846,0.012422902835196018,0.009441375732421875
4.6058924198150635,-0.29819124937057495,0.003434725744399634,0.004355907440185547
4.610610485076904,-0.29833918809890747,0.0005322969608764389,0.0015234947204589844
4.615236282348633,-0.29847729206085205,0.030118355533257344,0.007274150848388672
4.619968414306641,-0.2986122965812683,-0.02558955907356378,0.005815029144287109
4.624719142913818,-0.29874110221862793,-0.003914973588650016,0.00858306884765625
4.630084276199341,-0.2988777160644531,-0.0115455594103208,-0.0004076957702636719
4.634997367858887,-0.2989949882030487,-0.025308690505689117,0.006458759307861328
4.639838457107544,-0.2991046607494354,-0.03865050046276946,0.004591941833496094
4.645207166671753,-0.2992178797721863,0.0410258785839456,0.0102996826171875
4.649851083755493,-0.29930809140205383,-0.06411697253497986,0.004913806915283203
4.654725551605225,-0.2993968725204468,-0.0019019906312584887,0.0017809867858886719
4.66025972366333,-0.2994883954524994,-0.0012934131444205322,0.0003647804260253906
4.665319442749023,-0.29956403374671936,0.03849796492048043,0.004227161407470703
4.670763254165649,-0.2996375858783722,0.03405069981118058,-0.0019741058349609375
4.676268100738525,-0.29970118403434753,0.006992564822678075,-0.00023603439331054688
4.681030035018921,-0.29975053668022156,0.03718719617312937,0.004656314849853516
4.686022996902466,-0.29979366064071655,0.02885440894195131,0.010256767272949219
4.690587043762207,-0.29982784390449524,-0.003072322168836058,0.0033044815063476562
4.6958184242248535,-0.299858421087265,-0.004242652243495548,0.006287097930908203
4.701289176940918,-0.29988154768943787,0.01813415257167196,0.0007939338684082031
4.7068030834198,-0.2998952269554138,-0.02881966463756872,0.0024890899658203125
4.711892366409302,-0.29990002512931824,-0.017584445011288453,0.0006437301635742188
4.718296051025391,-0.2998959422111511,-0.0019487745685686927,0.010042190551757812
4.723195552825928,-0.29988375306129456,0.041306793965198804,0.00894784927368164
4.728132486343384,-0.299865186214447,0.011907990781327881,0.013561248779296875
4.732848405838013,-0.29983946681022644,-0.08279546375768441,0.002682209014892578
4.73828125,-0.29980242252349854,0.014857248258311268,0.003712177276611328
4.743310213088989,-0.2997596561908722,0.025483880797353677,0.007832050323486328
4.748866319656372,-0.2997046411037445,-0.026057660674731527,0.005106925964355469
4.753741264343262,-0.2996480464935303,-0.003680862442695373,0.0030040740966796875
4.758652687072754,-0.2995832562446594,-0.03715243723956598,0.003840923309326172
4.763626575469971,-0.29951196908950806,0.02899486663257791,0.005085468292236328
4.76844048500061,-0.2994348406791687,-0.03719925354393869,0.004312992095947266
4.773336410522461,-0.29934895038604736,0.03353576435062317,0.00959157943725586
4.778836965560913,-0.29924485087394714,-0.03733968490203986,0.008282661437988281
4.784174680709839,-0.29913434386253357,0.016261633522308867,0.01272439956665039
4.788987874984741,-0.2990280091762543,-0.05419250702686986,0.007016658782958984
4.793238639831543,-0.2989279329776764,-0.021797647616659796,0.007038116455078125
4.7979347705841064,-0.29881125688552856,-0.020252806124953674,0.000171661376953125
4.802472829818726,-0.2986918091773987,0.035548736701858624,0.014355182647705078
4.806988954544067,-0.2985679507255554,-0.03256472614298417,0.005171298980712891
4.811679124832153,-0.2984319031238556,-0.04431487830398568,-0.003840923309326172
4.816158771514893,-0.2982960641384125,-0.0349521996708397,0.005428791046142578
4.821864128112793,-0.2981143295764923,0.006992590423744463,0.012123584747314453
4.8258161544799805,-0.2979836165904999,0.0017494914790566825,0.006694793701171875
4.829942464828491,-0.29784128069877625,0.010269520338171544,0.011072158813476562
4.834730625152588,-0.29766952991485596,0.016214820143772322,0.006158351898193359
4.839482545852661,-0.2974920868873596,-0.008549449787471762,0.012145042419433594
4.844237804412842,-0.2973085045814514,-0.047779062464018,0.007832050323486328
4.848407745361328,-0.29714158177375793,-0.012434960206005338,-0.0024247169494628906
4.852862596511841,-0.29695793986320496,0.0071798410120545,0.012187957763671875
4.8580474853515625,-0.2967367470264435,0.013686897702798668,0.006866455078125
4.862837791442871,-0.2965257465839386,0.05038859232712549,0.008282661437988281
4.867436408996582,-0.296315997838974,0.003481579718912883,0.009741783142089844
4.872177839279175,-0.2960928976535797,-0.04164651572740238,0.006372928619384766
4.876878261566162,-0.2958662509918213,0.024032651433539862,-0.0011157989501953125
4.881687641143799,-0.29562655091285706,0.046690326645229624,0.005300045013427734
