time_d,time,input_torque,current_maxon,Velocity_maxon,Position_maxon
0.002479076385498047,1.2937684059143066,0.09618725627660751,0.41874118530643967,373.7025033060464,21084.521484375
0.002655029296875,1.2964236736297607,0.09625953435897827,0.2549896449407851,374.0896177389393,21151.4501953125
0.0031914710998535156,1.2996158599853516,0.09634553641080856,0.21718094334588683,373.5241301025552,21207.65625
0.0025327205657958984,1.3021490573883057,0.09641308337450027,0.9787550208737994,373.238234433213,21263.73046875
0.0026319026947021484,1.304781436920166,0.09648261964321136,0.37520217279207413,372.94517219737736,21317.16796875
0.002562284469604492,1.3073439598083496,0.09654966741800308,0.7386545770399637,373.57798720927985,21376.0546875
0.002687692642211914,1.3100318908691406,0.09661931544542313,0.24933023339459576,373.63270718019766,21434.94140625
0.002729177474975586,1.3127613067626953,0.09668932855129242,0.5022571934701004,373.98465989721814,21485.7861328125
0.002414226531982422,1.3151757717132568,0.0967506542801857,0.41823180163706,373.2816412958202,21536.5869140625
0.00238037109375,1.3175570964813232,0.09681059420108795,0.5277892990749197,372.68676833996807,21592.6171875
0.002786397933959961,1.3203437328338623,0.09688003361225128,0.17289267671983455,372.22609473460614,21653.9208984375
0.0026998519897460938,1.3230438232421875,0.0969466045498848,0.09679490597511504,372.4881897332863,21704.6337890625
0.0023810863494873047,1.325425148010254,0.0970047190785408,0.20490542541936846,373.2409668364914,21755.390625
0.0023360252380371094,1.3277614116668701,0.09706120938062668,0.5320020011175545,373.4280166188142,21806.19140625
0.0024530887603759766,1.3302147388458252,0.09711995720863342,0.039925485704487375,373.24580846335317,21870.3076171875
0.0029578208923339844,1.3331727981567383,0.0971900150179863,0.11755663682150266,373.00840096797805,21926.513671875
0.0026810169219970703,1.3358540534973145,0.09725277870893478,0.7023510473191266,373.23075627687206,21987.9931640625
0.002869129180908203,1.3387236595153809,0.09731917828321457,0.24611087451944882,374.0171131782619,22044.287109375
0.0025687217712402344,1.3412926197052002,0.09737794101238251,0.20397074730951745,374.20461836113105,22097.8564453125
0.0025293827056884766,1.3438224792480469,0.09743518382310867,0.27542728725793253,374.75793002501143,22165.0048828125
0.0031251907348632812,1.3469476699829102,0.09750503301620483,0.27007004307944327,374.2508295323662,22231.93359375
0.003142118453979492,1.3500902652740479,0.09757431596517563,0.6384484638352454,373.37279331045033,22296.005859375
0.0029802322387695312,1.3530709743499756,0.09763912856578827,0.3727214130781553,373.0425080720587,22360.2099609375
0.003011941909790039,1.3560833930969238,0.09770376235246658,0.24988066683833188,373.7240988793259,22424.4580078125
0.002984762191772461,1.3590683937072754,0.0977669283747673,0.13163801896435565,373.61902119535574,22486.025390625
0.002893686294555664,1.3619625568389893,0.09782733768224716,0.15872617694769406,373.67848691933614,22547.5048828125
0.0028238296508789062,1.3647868633270264,0.09788549691438675,0.4270928315091463,373.1483527464228,22598.3056640625
0.0023975372314453125,1.3671848773956299,0.09793426841497421,0.48412405004317727,373.2135469299079,22649.1064453125
0.002385377883911133,1.3695704936981201,0.09798222780227661,0.8419474179985179,372.40221490381526,22707.7294921875
0.002797842025756836,1.372368574142456,0.09803777188062668,0.40258744047893763,371.98176035723577,22776.9873046875
0.0033416748046875,1.3757104873657227,0.0981031060218811,0.4532099960308494,372.290569864597,22843.6962890625
0.0029845237731933594,1.3786957263946533,0.09816053509712219,0.4192260205146661,373.19736822628573,22907.7685546875
0.003007173538208008,1.3817033767700195,0.09821751713752747,0.7414976720270564,372.673609661022,22993.1982421875
0.004079103469848633,1.3857831954956055,0.09829338639974594,0.4859023900919988,373.18524019068144,23089.3505859375
0.004497051239013672,1.3902807235717773,0.09837512671947479,0.6417271205531491,372.79359572077436,23190.908203125
0.004918575286865234,1.3952000141143799,0.09846225380897522,0.6033410346595298,373.07141402253035,23308.5498046875
0.005337953567504883,1.400538682937622,0.0985541120171547,0.5146592821800566,373.4121255365897,23413.0078125
0.004999876022338867,1.4055395126342773,0.09863761067390442,0.20756003743462126,373.7087830398969,23525.3759765625
0.005183219909667969,1.4107239246368408,0.09872157126665115,0.10054546065829956,372.6662034100305,23637.568359375
0.005373239517211914,1.41609787940979,0.09880580753087997,0.45151146002166637,372.3045434708367,23755.0341796875
0.005411863327026367,1.4215106964111328,0.09888775646686554,1.0004237455998328,372.6947018968554,23872.5
0.005502939224243164,1.4270145893096924,0.09896811842918396,0.21802270124478978,374.0262211891899,23993.0419921875
0.0056269168853759766,1.4326419830322266,0.09904718399047852,0.5260060568632373,373.22488400666845,24113.4521484375
0.005557537078857422,1.4382007122039795,0.09912220388650894,0.3998892723252781,373.37447110193705,24233.7744140625
0.0056378841400146484,1.4438393115997314,0.09919517487287521,0.2788521879647708,373.82601272792107,24343.5498046875
0.005061149597167969,1.4489011764526367,0.09925799816846848,0.49686812585022777,372.9194061138308,24455.7861328125
0.005341529846191406,1.4542436599731445,0.09932154417037964,0.7228023456392373,372.9597689833121,24578.5693359375
0.005730390548706055,1.459975242614746,0.09938656538724899,0.5295875531584806,372.9288257146065,24698.8037109375
0.00566554069519043,1.4656414985656738,0.09944763034582138,0.29553138158427206,373.37356030084425,24811.083984375
0.005198955535888672,1.470841407775879,0.0995008647441864,0.277727905689641,372.1571854414004,24925.8251953125
0.0054476261138916016,1.4762897491455078,0.09955375641584396,0.18242007271270966,373.3240175150855,25046.1474609375
0.005597591400146484,1.4818882942199707,0.099605031311512,0.4457687652760029,373.6067253806028,25163.876953125
0.0054967403411865234,1.4873857498168945,0.09965233504772186,0.2320705637025925,373.326366423167,25284.19921875
0.005586385726928711,1.4929726123809814,0.09969732910394669,0.6741872794428229,374.12144784028794,25404.7412109375
0.005583763122558594,1.4985573291778564,0.0997391864657402,0.6173862172093332,374.26144755563234,25522.6904296875
0.005586862564086914,1.5041449069976807,0.0997779592871666,0.2286898336625746,372.88491551455326,25642.880859375
0.0055963993072509766,1.5097417831420898,0.09981367737054825,0.4950390524848002,373.18205238685664,25763.0712890625
0.0056438446044921875,1.5153863430023193,0.09984652698040009,0.6939379027512378,373.4285199562602,25883.3935546875
0.005613088607788086,1.5210003852844238,0.0998760461807251,0.42822543265518526,372.9009264390268,26003.583984375
0.005586385726928711,1.526587724685669,0.09990229457616806,0.5170471373146087,373.8774729896646,26121.357421875
0.005603313446044922,1.5321922302246094,0.09992549568414688,0.7309366496528931,373.88751577013534,26241.8994140625
0.005560159683227539,1.5377531051635742,0.09994541108608246,0.1484623927716096,373.8557336056864,26362.44140625
0.005662679672241211,1.5434165000915527,0.099962517619133,0.28214874701066583,373.58366773188493,26482.8076171875
0.005608797073364258,1.5490260124206543,0.0999763011932373,0.37165179215354294,373.82380763053845,26603.3056640625
0.0055654048919677734,1.5545926094055176,0.09998687356710434,0.37147529101914223,373.38878026647404,26720.947265625
0.005552053451538086,1.560145616531372,0.09999433159828186,0.8340135867238077,373.4286397985093,26841.26953125
0.005598545074462891,1.5657451152801514,0.09999872744083405,0.496838647920135,373.47578573928695,26950.95703125
0.005011081695556641,1.5707566738128662,0.10000000149011612,0.6322671668035043,373.4388743265784,27065.91796875
0.0055162906646728516,1.5762739181518555,0.09999849647283554,0.4527372121543736,374.26401217976206,27186.5478515625
0.005592823028564453,1.5818676948547363,0.09999386966228485,0.33989998985679865,373.9920421797599,27309.7265625
0.005794048309326172,1.5876624584197998,0.09998577833175659,0.29247062394770645,373.2107186528303,27430.048828125
0.005590200424194336,1.5932536125183105,0.09997478127479553,0.1696858477536447,373.26390464296026,27550.37109375
0.005647420883178711,1.5989017486572266,0.09996050596237183,0.5067012329758218,373.0012344014846,27673.2861328125
0.005690336227416992,1.60459303855896,0.0999428927898407,0.2595223201772741,373.7347408710419,27793.6962890625
0.005660533905029297,1.6102542877197266,0.09992216527462006,0.5303346481218448,374.20330009639156,27914.1943359375
0.0056955814361572266,1.6159508228302002,0.0998980700969696,0.19332278919411047,373.9857624459095,28026.650390625
0.005127668380737305,1.621079444885254,0.0998736098408699,0.6474926641218669,373.06367221324155,28136.2060546875
0.005274772644042969,1.6263549327850342,0.09984569996595383,0.26328673726828544,373.43456000561247,28251.2109375
0.005299568176269531,1.6316554546356201,0.09981486201286316,0.28533807935052563,373.1642198601975,28371.4892578125
0.005592823028564453,1.637249231338501,0.09977928549051285,0.18540057805168342,372.43790392558344,28491.50390625
0.005650520324707031,1.6429002285003662,0.0997401624917984,0.8013535885544801,372.9950505414335,28611.73828125
0.005644798278808594,1.6485459804534912,0.09969790279865265,0.14842856300537818,373.8107687938414,28732.1923828125
0.005600929260253906,1.6541476249694824,0.09965282678604126,0.7544597133054378,372.60858325668556,28846.93359375
0.005324363708496094,1.659472942352295,0.09960708022117615,1.0125837250914351,372.73928321350337,28953.7646484375
0.005093574523925781,1.6645677089691162,0.09956067055463791,0.6753573994141305,373.40098020742766,29063.49609375
0.005135536193847656,1.669703483581543,0.09951126575469971,0.5888714260322053,373.3488008921898,29181.2255859375
0.005431413650512695,1.6751360893249512,0.09945615381002426,0.16206913623836974,373.5497523754028,29298.9111328125
0.005543231964111328,1.6806800365447998,0.09939688444137573,0.262493869083396,373.69775755298394,29421.9580078125
0.00570368766784668,1.686384677886963,0.09933271259069443,0.48298974280504015,373.7762062892144,29537.138671875
0.0053806304931640625,1.6917660236358643,0.09926921129226685,0.4625350986066926,373.6587129482423,29652.2314453125
0.0053157806396484375,1.697082757949829,0.09920364618301392,0.17958145755065613,373.45759368588057,29764.6435546875
0.005245685577392578,1.702329158782959,0.09913620352745056,0.7649395464805234,373.26220288302363,29874.3310546875
0.00516510009765625,1.7074952125549316,0.09906712174415588,0.5793095843534717,373.4177101853956,29986.6552734375
0.005295753479003906,1.712791919708252,0.09899355471134186,0.445166013506901,373.276727763609,30104.3408203125
0.0055806636810302734,1.7183732986450195,0.0989130288362503,0.45027396350918264,373.18833212070706,30224.619140625
0.005532503128051758,1.7239065170288086,0.09883014857769012,0.250284673737398,373.5862323560147,30339.580078125
0.005278348922729492,1.7291855812072754,0.09874825924634933,0.5036936918710568,374.45333896481685,30444.0380859375
0.004896640777587891,1.7340834140777588,0.09866982698440552,0.49538476246349583,373.7688959120221,30556.4501953125
0.005358219146728516,1.7394421100616455,0.09858129918575287,0.29394226377141675,373.4674447187528,30676.8603515625
0.005585432052612305,1.7450287342071533,0.09848599135875702,0.4364481027717134,372.9478326953064,30799.8193359375
0.005705595016479492,1.7507350444793701,0.09838546812534332,0.34149003184316573,372.9155711618611,30909.375
0.005118608474731445,1.7558543682098389,0.09829255938529968,0.4531101733926834,372.71565032199,31018.88671875
0.005117654800415039,1.7609729766845703,0.0981970876455307,0.4074149659044795,372.7049603933744,31136.4404296875
0.005540370941162109,1.7665140628814697,0.09809083491563797,0.5436871309169734,373.4709920493248,31238.1298828125
0.0046389102935791016,1.7711536884307861,0.09799955040216446,0.3604385569621896,373.0950948509434,31339.6435546875
0.004762172698974609,1.775916576385498,0.09790364652872086,0.08815321320319155,373.1125918193052,31443.9697265625
0.004880428314208984,1.7807981967926025,0.09780304878950119,0.11651888150644224,373.77105307250514,31532.2998046875
0.00406193733215332,1.7848613262176514,0.09771754592657089,0.3894552742707243,373.214673447049,31623.2666015625
0.004287004470825195,1.789149284362793,0.09762555360794067,0.441755076437294,373.30117558241585,31719.462890625
0.004580497741699219,1.7937304973602295,0.09752529114484787,0.5207848344703707,373.32552752742356,31821.1083984375
0.004658937454223633,1.7983903884887695,0.09742120653390884,0.3078733262793915,373.40018924858396,31906.6259765625
0.004035472869873047,1.8024263381958008,0.09732934832572937,0.46326107688117396,372.95480751420126,32008.18359375
0.0048313140869140625,1.807258129119873,0.09721729159355164,0.38352808748250405,372.7431661023727,32112.24609375
0.004891395568847656,1.812150478363037,0.09710151702165604,0.2653703109356308,373.2438670189185,32219.1650390625
0.004985332489013672,1.817136526107788,0.09698113799095154,0.37311514721168865,373.7032223595408,32326.34765625
0.004984617233276367,1.8221220970153809,0.09685835987329483,0.40302398823139,374.3457445936166,32433.486328125
0.004983425140380859,1.827106237411499,0.0967332050204277,0.22999383044712104,374.15370937373314,32543.3935546875
0.005097389221191406,1.8322043418884277,0.09660270810127258,0.18258487741040402,373.9528777327692,32661.2109375
0.005521535873413086,1.8377268314361572,0.09645850956439972,0.06442724662249864,372.34895700833584,32778.6328125
0.0054967403411865234,1.843224287033081,0.09631204605102539,0.15121063909887783,373.58088739170694,32896.318359375
0.005537986755371094,1.8487634658813477,0.09616152197122574,0.22799156174213878,373.6939945063637,33011.4111328125
0.005353450775146484,1.8541176319122314,0.09601322561502457,0.511563050295193,372.8398068920095,33128.9208984375
0.005559682846069336,1.8596782684326172,0.09585630148649216,0.3870937783955896,373.28940707355883,33241.201171875
0.005185365676879883,1.8648645877838135,0.09570726007223129,0.20840734361848556,374.0030916351226,33350.888671875
0.005142927169799805,1.8700084686279297,0.09555689990520477,0.45182159621496526,373.2533105881439,33468.5302734375
0.005472660064697266,1.8754816055297852,0.09539414197206497,0.38696530068129764,373.24791768693655,33588.8525390625
0.005651950836181641,1.8811347484588623,0.09522302448749542,0.3322156692421071,373.68294505100096,33709.3505859375
0.0056498050689697266,1.8867847919464111,0.09504896402359009,0.22058486926286222,373.28940707355883,33829.6728515625
0.005597114562988281,1.8923828601837158,0.09487351775169373,0.6205352050236813,372.6330550439423,33949.775390625
0.005623817443847656,1.8980076313018799,0.09469423443078995,0.2110735920255943,373.25000294207,34070.0537109375
0.005578756332397461,1.9035871028900146,0.0945134311914444,0.35254962049884814,372.42647097502373,34187.3876953125
0.005544900894165039,1.909132480621338,0.09433082491159439,0.39688754436057055,373.3538822035497,34307.7099609375
0.0056307315826416016,1.914764165878296,0.09414239972829819,0.1893279151431336,374.1713501527939,34428.2080078125
0.0056247711181640625,1.9203898906707764,0.09395120292901993,0.18001045451539088,373.826779718315,34548.662109375
0.005620479583740234,1.926011323928833,0.09375717490911484,0.3738156997538163,372.9875004797431,34668.896484375
0.005650043487548828,1.93166184425354,0.0935591608285904,0.3306015818059137,374.01934224409433,34789.3505859375
0.005598783493041992,1.9372615814208984,0.09335997700691223,0.28918454974183144,374.3083777803617,34904.6630859375
0.005335807800292969,1.9425981044769287,0.09316743165254593,0.4072819030057616,373.635823078673,35022.392578125
0.005541324615478516,1.9481403827667236,0.09296464920043945,0.546132144127967,374.6236587691718,35143.1103515625
0.0056209564208984375,1.9537620544433594,0.09275604784488678,0.36714595771648606,373.245952274052,35263.4765625
0.005633831024169922,1.9593968391418457,0.09254401922225952,0.1709689466119571,373.0118524247508,35383.7109375
0.00562596321105957,1.9650235176086426,0.09232936799526215,0.587083067206463,373.51614860876816,35498.8037109375
0.005339145660400391,1.9703636169433594,0.09212294220924377,0.36921167452415976,373.7421471220334,35613.9404296875
0.0053861141204833984,1.97575044631958,0.09191204607486725,0.38655017239987244,373.21297168711243,35731.5380859375
0.005534648895263672,1.9812862873077393,0.09169254451990128,0.6204944169980822,373.9822390837873,35852.0361328125
0.005631446838378906,1.9869184494018555,0.09146632999181747,0.4346083377353357,373.0046618898076,35972.2265625
0.005659341812133789,1.9925785064697266,0.09123607724905014,0.27221099558715767,373.5987678552657,36092.548828125
0.005552768707275391,1.9981322288513184,0.0910073071718216,0.5614598563193804,374.7080277125055,36213.310546875
0.00559544563293457,2.0037286281585693,0.09077394753694534,0.42889318968111717,374.6077916553971,36331.34765625
0.005533695220947266,2.009263038635254,0.09054037183523178,0.2998749121899952,373.7246501536716,36451.7138671875
0.005651950836181641,2.014915943145752,0.09029892832040787,0.5308834703737111,374.13259316944993,36572.2998046875
0.00557255744934082,2.02048921585083,0.09005806595087051,0.2718572876477553,372.7315174357647,36692.5341796875
0.00566411018371582,2.0261542797088623,0.08981036394834518,0.15789245083168799,373.76486921245396,36810.263671875
0.005500078201293945,2.0316553115844727,0.08956708014011383,0.48718108106159397,374.49034625132464,36930.9375
0.005611896514892578,2.0372679233551025,0.08931607007980347,0.38938022841632436,373.7440885664681,37051.3916015625
0.0056455135345458984,2.042914390563965,0.0890607014298439,0.46503030889944363,373.8572436180245,37171.845703125
0.00556635856628418,2.0484814643859863,0.08880615234375,0.2903504521332397,374.26068056523843,37289.70703125
0.0055463314056396484,2.054028272628784,0.08854978531599045,0.32828952469481165,373.9276629235683,37410.2490234375
0.005651712417602539,2.059680700302124,0.08828573673963547,0.14766643212735409,373.5172032205598,37530.615234375
0.005590677261352539,2.065272331237793,0.08802174776792526,0.817601752497077,373.9803935131519,37651.1572265625
0.005639553070068359,2.0709125995635986,0.08775267750024796,0.24946054301184853,374.0348018942222,37769.0185546875
0.005486726760864258,2.0764002799987793,0.08748821169137955,0.1856959567512499,373.68670809762125,37889.47265625
0.005616188049316406,2.082017421722412,0.08721477538347244,0.1591646003169317,374.772167284199,38010.1904296875
0.0056459903717041016,2.0876638889312744,0.08693713694810867,0.27088678011191475,374.15917418029,38133.5009765625
0.005688190460205078,2.093353033065796,0.08665459603071213,0.34495906865622505,373.87104944511543,38251.23046875
0.0055658817291259766,2.0989198684692383,0.0863754153251648,0.8016551339510578,374.28694998623087,38371.8603515625
0.005568504333496094,2.1044890880584717,0.08609344065189362,0.07064478671670592,374.1153119171364,38489.7216796875
0.005537271499633789,2.1100270748138428,0.08581039309501648,0.18207801330332002,374.0944833342509,38610.3076171875
0.005670785903930664,2.115699052810669,0.0855177715420723,0.9197817643211599,373.98633768870496,38730.7177734375
0.005535125732421875,2.121234655380249,0.0852295309305191,0.41866570952787385,373.8872521171874,38848.4912109375
0.0054934024810791016,2.1267290115356445,0.08494085818529129,0.25886256492244564,372.8897092045154,38966.0009765625
0.005536079406738281,2.132266044616699,0.08464735001325607,0.20472673954154574,373.572522402723,39086.455078125
0.005637407302856445,2.137904167175293,0.08434581756591797,0.7810024577291604,373.6484544517233,39204.2724609375
0.005501508712768555,2.143406391143799,0.08404896408319473,0.14788461688193635,373.5864960089627,39324.6826171875
0.005586862564086914,2.1489944458007812,0.08374487608671188,1.004560070343952,374.5759615540485,39442.763671875
0.005547761917114258,2.1545426845550537,0.0834403708577156,0.2885821024423575,374.6823814712081,39558.1640625
0.005347013473510742,2.159890651702881,0.0831444188952446,0.34573319046536294,374.5896235704406,39678.837890625
0.0056803226470947266,2.165571928024292,0.08282742649316788,0.5336018052388616,373.6150184642374,39799.3359375
0.0055980682373046875,2.171170949935913,0.08251240104436874,0.33413447258640944,374.09302125881237,39917.28515625
0.005437135696411133,2.1766088008880615,0.08220396935939789,0.4304204083101601,374.0833859419885,40024.4677734375
0.005001544952392578,2.1816112995147705,0.08191809058189392,0.7246093541726641,374.70431260278485,40121.015625
0.004564523696899414,2.1861765384674072,0.08165540546178818,0.39772125906466804,374.2978795993446,40222.9248046875
0.004747152328491211,2.190924644470215,0.08138038963079453,0.26202544055371113,374.2568456132687,40332.8759765625
0.005051612854003906,2.195977210998535,0.08108572661876678,0.3526759348583259,374.79213300289126,40429.51171875
0.004454135894775391,2.200432062149048,0.08082420378923416,0.17530157177114858,375.19413184311657,40531.552734375
0.004801511764526367,2.2052347660064697,0.08054047077894211,0.29680501831354406,374.06147877886156,40628.056640625
0.004517555236816406,2.2097532749176025,0.08027182519435883,0.28255094377693635,372.7703942613577,40724.1650390625
0.004434347152709961,2.21418833732605,0.08000654727220535,0.5242148040351258,372.66236845806077,40809.5947265625
0.0040547847747802734,2.2182438373565674,0.07976259291172028,0.5876802302282255,373.8618934972877,40903.330078125
0.004461526870727539,2.2227063179016113,0.07949264347553253,0.5616622109783459,374.8813915099864,41002.646484375
0.004499912261962891,2.2272069454193115,0.0792187824845314,0.2933948101285241,374.09848606536923,41096.4697265625
0.00438237190246582,2.231590509414673,0.07895050197839737,0.30515078945518403,374.24744998094286,41193.017578125
0.004475116729736328,2.2360665798187256,0.07867500185966492,0.40665393579522496,374.69978256577065,41284.248046875
0.004212379455566406,2.2402801513671875,0.07841420918703079,0.2623204582907329,374.4597145724665,41375.3466796875
0.004278659820556641,2.2445597648620605,0.07814791053533554,0.1516842991478808,373.8649135219639,41474.3994140625
0.004712820053100586,2.2492730617523193,0.07785296440124512,0.379755783295183,375.35817191362105,41581.8896484375
0.0050296783447265625,2.254303216934204,0.07753628492355347,0.1963827423512259,374.4358180280052,41689.16015625
0.004901409149169922,2.2592053413391113,0.07722577452659607,0.12415783019953583,374.2468268012478,41793.75
0.004918575286865234,2.264124870300293,0.0769122987985611,0.3077714469043782,374.91638544671,41893.0224609375
0.0045588016510009766,2.2686843872070312,0.07662010192871094,0.3601060056862836,375.63972929354753,41989.833984375
0.004496097564697266,2.273181438446045,0.07633034884929657,0.5342460594460224,375.48743376345027,42086.689453125
0.004606723785400391,2.2777888774871826,0.0760318785905838,0.3561334902296066,375.06295251730256,42196.7724609375
0.005157947540283203,2.2829477787017822,0.07569577544927597,0.3040457839590778,374.7632030839698,42314.853515625
0.005452871322631836,2.2884013652801514,0.07533827424049377,0.22542865639658663,375.00967065337335,42435.6591796875
0.005631208419799805,2.2940335273742676,0.07496672123670578,0.1926181682773582,374.4052342860468,42556.2451171875
0.005667924880981445,2.2997024059295654,0.07459034770727158,0.23436537270055802,374.6371050695156,42677.0068359375
0.00563359260559082,2.3053369522094727,0.07421386986970901,0.8193688626219133,375.7361064302364,42792.71484375
0.005200624465942383,2.3105385303497314,0.07386423647403717,0.23581228606460983,375.15738820955676,42902.841796875
0.005258321762084961,2.3157973289489746,0.07350872457027435,0.538788266252182,374.51592058727266,43015.517578125
0.0051801204681396484,2.3209781646728516,0.07315649092197418,0.1732629247075454,374.0592257445793,43133.4228515625
0.005541324615478516,2.3265206813812256,0.07277749478816986,0.3989222881933698,374.45846821307634,43254.140625
0.005632877349853516,2.3321545124053955,0.07238996773958206,0.1354056995490272,374.5649840040351,43374.90234375
0.005625009536743164,2.3377797603607178,0.07200073450803757,0.3442947292960837,375.0018809071849,43498.4765625
0.005747318267822266,2.3435280323028564,0.07160063832998276,0.6988251865119258,374.76349070536753,43613.876953125
0.005357503890991211,2.348886489868164,0.07122553884983063,0.36960003717483336,374.9025796196191,43723.9599609375
0.005074501037597656,2.353961706161499,0.07086838036775589,0.26536670015914327,375.3078621374684,43836.7236328125
0.005339145660400391,2.3593015670776367,0.07049063593149185,0.14019975309604676,374.45436960815874,43949.35546875
0.005309343338012695,2.364611864089966,0.07011298090219498,0.24000280261084309,374.4199509142305,44067.392578125
0.005452871322631836,2.370065450668335,0.06972308456897736,0.23774485478925594,374.1957260662514,44187.890625
0.0056154727935791016,2.3756816387176514,0.06931938976049423,0.08794893492432766,374.52045062428687,44300.6982421875
0.0051937103271484375,2.380876064300537,0.0689440667629242,0.2507162612381645,374.4172185109522,44418.6474609375
0.00545954704284668,2.386336326599121,0.06854753196239471,0.13666335534211954,374.31312353342423,44525.9619140625
0.00511932373046875,2.3914568424224854,0.06817381083965302,0.4099118628480374,374.99325226525303,44644.1748046875
0.005433320999145508,2.396890878677368,0.06777525693178177,0.16667381891269917,374.82736662411304,44764.9365234375
0.005628824234008789,2.4025206565856934,0.06736022979021072,0.20435595692961303,375.87246294120956,44883.3251953125
0.0056040287017822266,2.408125400543213,0.06694493442773819,0.008664400930274712,375.31836031848553,45001.4501953125
0.005335807800292969,2.4134624004364014,0.06654752045869827,0.5405914043054902,375.01604626102295,45114.2138671875
0.005434751510620117,2.4188973903656006,0.06614086031913757,0.08323936966925367,375.36183908644216,45232.5146484375
0.005345821380615234,2.424243927001953,0.06573890894651413,1.0439221880900984,375.6334255912474,45342.7294921875
0.005133152008056641,2.429377794265747,0.06535118073225021,0.4572634930878459,374.38011535064516,45455.3173828125
0.005316019058227539,2.434694766998291,0.06494781374931335,0.5023623039626083,374.38989447816795,45578.583984375
0.005714893341064453,2.4404103755950928,0.06451214849948883,0.040455650664900665,375.6722305114909,45699.5654296875
0.0056531429290771484,2.4460647106170654,0.06407908350229263,0.34840531449175016,375.36188702334175,45820.5908203125
0.0056400299072265625,2.4517059326171875,0.06364498287439346,0.2555294732656576,375.9182906172477,45936.3427734375
0.0052623748779296875,2.4569690227508545,0.06323815137147903,0.30594271914759963,375.30107906617195,46054.6875
0.005540609359741211,2.462510347366333,0.06280791759490967,0.3709578598497081,375.32914612090036,46175.625
0.005650043487548828,2.4681613445281982,0.062367185950279236,0.1298694598515177,375.65250447729665,46293.92578125
0.005423545837402344,2.473585367202759,0.06194228306412697,0.33707485873896953,375.7903470321581,46406.953125
0.005350351333618164,2.4789369106292725,0.061521269381046295,0.3710390216949916,375.12582176115603,46522.4853515625
0.005349159240722656,2.4842870235443115,0.0610986091196537,0.4567323795484874,375.4280159763695,46632.7880859375
0.005082607269287109,2.489370107650757,0.06069542467594147,0.43820940797143165,375.6722065430411,46745.7275390625
0.005323648452758789,2.494694471359253,0.06027141958475113,0.3491594877110925,375.63848293415737,46861.435546875
0.00535130500793457,2.500046730041504,0.05984346941113472,0.312060706777517,375.4712790282779,46979.8681640625
0.0054531097412109375,2.5055010318756104,0.059405598789453506,0.1835659357715762,375.63215526340736,47090.302734375
0.005200386047363281,2.510701894760132,0.05898642912507057,0.5997739402569598,375.6212975556431,47211.3720703125
0.005579710006713867,2.516282320022583,0.0585348904132843,0.34824448309310363,374.97498830649727,47326.7724609375
0.005402803421020508,2.52168607711792,0.058095913380384445,0.33804067268136645,375.12639700395147,47450.390625
0.005741596221923828,2.527428388595581,0.05762756988406181,0.3424405921234615,374.49492422523844,47568.3837890625
0.005453586578369141,2.5328826904296875,0.05718095973134041,0.2630844585632348,375.53884608829424,47678.6865234375
0.005118370056152344,2.5380020141601562,0.05676022917032242,0.13002628451554854,376.27177731505606,47791.93359375
0.0053136348724365234,2.543316602706909,0.0563218779861927,0.09348007201612207,375.9249059093954,47907.685546875
0.005371809005737305,2.548689126968384,0.05587713420391083,0.25988984542705595,375.42168830561945,48017.8564453125
0.005094766616821289,2.5537848472595215,0.05545381084084511,0.05917662684505153,376.49401278170103,48139.1015625
0.005586385726928711,2.5593724250793457,0.05498797073960304,0.5777490183323158,375.81381214452273,48257.6220703125
0.005548238754272461,2.5649216175079346,0.054523635655641556,0.15718995241707928,375.64842984082884,48378.69140625
0.0055789947509765625,2.5705013275146484,0.054055050015449524,0.04259564224016025,375.67882183518884,48486.3134765625
0.005074024200439453,2.575575828552246,0.053627435117959976,0.1290738034807124,374.7470483487973,48599.033203125
0.0051267147064208984,2.5807034969329834,0.05319393426179886,0.28491724916469974,374.8356836761974,48706.5234375
0.005133390426635742,2.5858373641967773,0.052758507430553436,0.11664099107095105,375.8698503801802,48816.9580078125
0.005069732666015625,2.5909082889556885,0.05232705548405647,0.15161338948894498,376.0700109045495,48930.1171875
0.005175113677978516,2.5960841178894043,0.05188528820872307,0.2007930620355948,375.76860764817974,49037.6953125
0.005079984664916992,2.6011643409729004,0.05145033076405525,0.08725815891383787,376.4632133236942,49145.4931640625
0.004936933517456055,2.606102228164673,0.05102628841996193,0.05474959076141478,376.7998981381853,49264.1015625
0.0055828094482421875,2.6116862297058105,0.050545260310173035,0.15797930809334387,375.1789358459366,49387.8076171875
0.0057830810546875,2.6174702644348145,0.05004534125328064,0.20973443215778942,376.40926034317033,49506.3720703125
0.005539655685424805,2.6230106353759766,0.0495649091899395,0.4938821567998268,376.5140024688431,49627.7490234375
0.00559544563293457,2.6286067962646484,0.04907809570431709,0.3488671176834488,375.4458245345789,49748.7744140625
0.0055294036865234375,2.634136915206909,0.04859551787376404,0.27163933013598757,375.2137620035116,49866.9873046875
0.005572080612182617,2.639709711074829,0.04810771346092224,0.704159469267995,375.3427122634932,49987.96875
0.00554347038269043,2.645254135131836,0.04762090742588043,0.37214223467171714,375.03232083844443,50103.544921875
0.0054399967193603516,2.6506946086883545,0.04714180901646614,0.11686948482047792,375.7986880526922,50224.6142578125
0.005568027496337891,2.6562633514404297,0.04664996638894081,0.3781274343152562,375.2077459226091,50342.783203125
